,Unnamed: 0,FIPS,Poverty Rate,Income,Unemployment Rate,Prescription Rate,Death Rate,Strata
1600,657,42073,14.6,43346.0,7.9,118.4,11.13,2.0
428,428,6079,14.3,53620.0,10.1,85.2,9.27,1.0
971,28,21133,24.3,31146.0,10.2,222.9,49.09,2.0
2396,510,26077,18.9,46283.0,5.6,84.8,11.2,3.0
3665,836,35045,17.4,50847.0,8.7,67.9,9.56,4.0
2313,427,17091,14.7,56326.0,7.9,86.0,10.77,3.0
1045,102,35043,14.9,53948.0,8.0,63.4,8.94,2.0
782,782,53015,20.6,43031.0,12.9,104.2,14.65,1.0
4672,900,53061,7.3,82405.0,4.0,60.9,12.1,5.0
48,48,6099,17.0,48550.0,15.5,106.0,7.23,1.0
1320,377,9013,7.3,75048.0,7.3,55.4,6.6,2.0
2687,801,51161,8.2,61935.0,4.6,98.6,15.99,3.0
3180,351,42091,6.6,83258.0,4.2,63.4,11.23,4.0
2692,806,51710,23.4,42567.0,6.4,74.1,10.19,3.0
2470,584,36047,23.4,47547.0,7.6,24.4,5.99,3.0
658,658,37147,21.6,39519.0,10.2,95.6,5.95,1.0
2542,656,39095,20.7,42344.0,6.4,112.1,21.59,3.0
3365,536,6059,11.1,81642.0,4.0,42.1,8.73,4.0
4377,605,36065,16.1,53234.0,5.0,54.1,20.75,5.0
1458,515,27037,7.5,71574.0,5.2,63.8,5.68,2.0
3280,451,51740,18.6,46308.0,6.2,114.5,16.63,4.0
2699,813,53029,10.3,59358.0,6.6,46.6,12.61,3.0
2808,922,9011,11.1,65602.0,5.9,74.9,24.28,3.0
1603,660,42095,10.9,55483.0,8.1,85.2,4.01,2.0
1589,646,42003,12.7,50831.0,7.0,89.5,18.47,2.0
1613,670,45003,17.1,45699.0,8.6,99.7,7.98,2.0
1104,161,39093,15.3,48733.0,7.8,93.6,3.98,2.0
2809,923,9013,7.1,81616.0,5.0,52.3,14.53,3.0
1153,210,42129,10.6,46630.0,7.5,82.3,2.74,2.0
1567,624,39141,19.6,43285.0,8.4,137.3,14.21,2.0
1368,425,13223,12.0,59621.0,8.3,69.4,12.43,2.0
3819,47,42013,13.6,44197.0,5.3,105.5,12.84,5.0
244,244,37081,17.1,44386.0,10.6,86.7,6.4,1.0
329,329,47145,13.8,39007.0,9.1,176.2,20.23,1.0
940,940,17179,11.3,50106.0,8.3,98.4,8.85,1.0
1702,759,54107,17.6,42065.0,7.3,147.6,12.69,2.0
2021,135,39101,16.3,42862.0,7.9,114.7,25.79,3.0
1711,768,55131,6.4,66616.0,6.1,83.1,9.05,2.0
2559,673,40021,20.6,38027.0,6.0,116.1,22.76,3.0
1754,811,6097,12.4,61020.0,7.1,70.6,2.42,2.0
2783,897,6085,8.3,102191.0,4.1,26.1,3.08,3.0
2836,7,12099,13.5,56638.0,5.1,59.9,9.77,4.0
2522,636,39007,21.5,39757.0,7.2,86.9,20.17,3.0
65,65,9009,11.9,60388.0,8.6,76.2,6.63,1.0
2525,639,39023,18.2,42029.0,5.8,115.7,24.17,3.0
2797,911,8035,3.4,109926.0,3.1,54.9,4.03,3.0
4112,340,12113,10.2,65434.0,3.9,86.6,9.75,5.0
16,16,5033,17.6,39618.0,7.8,126.6,19.48,1.0
1238,295,54009,15.0,41034.0,9.8,140.5,50.33,2.0
2862,33,13157,13.0,56102.0,4.8,109.3,23.67,4.0
4308,536,29077,16.2,45608.0,3.1,97.7,18.63,5.0
1030,87,34003,6.6,79037.0,7.7,50.9,3.95,2.0
4169,397,18019,10.6,52746.0,3.5,90.9,23.08,5.0
3704,875,37027,17.1,39166.0,5.2,135.6,23.33,4.0
2820,934,12019,11.6,59244.0,5.1,88.5,18.14,3.0
2256,370,12001,21.6,44325.0,5.2,71.6,4.68,3.0
1700,757,54067,17.6,38681.0,9.3,203.7,41.94,2.0
3177,348,42077,12.1,56352.0,5.3,51.2,4.44,4.0
4610,838,48339,8.9,77149.0,4.4,55.7,10.33,5.0
1029,86,34001,13.1,49983.0,12.5,83.4,8.75,2.0
3231,402,47187,5.0,104367.0,4.0,60.6,9.92,4.0
3325,496,55111,11.7,52025.0,4.1,73.8,17.28,4.0
3126,297,39101,18.2,43529.0,5.1,109.2,32.13,4.0
4165,393,17199,15.3,49993.0,5.2,134.3,17.82,5.0
4518,746,42025,12.5,51395.0,5.5,58.7,15.66,5.0
1297,354,6083,16.3,60683.0,8.4,67.3,3.25,2.0
3213,384,47043,16.4,47621.0,5.4,147.0,31.08,4.0
3778,6,39097,11.8,60039.0,3.9,73.0,29.94,5.0
1285,342,6039,23.3,42054.0,14.4,63.0,11.17,2.0
1696,753,54045,20.9,33542.0,9.7,300.1,35.94,2.0
2771,885,6053,15.3,60047.0,8.1,55.6,3.0,3.0
1075,132,37071,16.6,40969.0,11.9,141.8,14.49,2.0
3907,135,48201,16.6,56415.0,5.3,46.2,5.62,5.0
14,14,5007,13.1,49226.0,6.4,96.5,5.08,1.0
1857,914,21195,23.0,35071.0,11.9,267.7,20.51,2.0
2211,325,6039,22.3,43171.0,11.2,58.4,6.47,3.0
526,526,18141,15.9,42316.0,11.6,96.9,3.75,1.0
999,56,26093,6.9,68895.0,9.0,71.3,6.05,2.0
4414,642,37097,11.3,56559.0,4.2,90.3,15.94,5.0
4145,373,17031,14.6,61401.0,5.1,37.2,19.9,5.0
1002,59,26121,20.0,38482.0,11.4,152.3,12.26,2.0
962,19,21019,20.5,38783.0,10.3,172.4,24.26,2.0
3821,49,42019,7.3,66277.0,5.1,69.3,35.32,5.0
4020,248,4005,18.4,54399.0,5.5,42.4,7.1,5.0
2406,520,26163,24.1,41434.0,9.6,101.7,14.68,3.0
1663,720,51041,7.3,70371.0,6.1,84.7,5.56,2.0
2804,918,9003,11.1,69260.0,5.9,62.7,21.21,3.0
4179,407,18085,10.4,62666.0,2.7,64.2,20.2,5.0
1579,636,40145,10.9,54839.0,5.2,73.0,13.33,2.0
3022,193,34027,5.3,101754.0,4.4,45.2,7.41,4.0
2180,294,55079,22.4,42058.0,8.4,92.3,18.41,3.0
1622,679,47009,14.5,46100.0,7.1,125.0,14.5,2.0
3313,484,54107,17.3,41133.0,6.3,132.7,23.13,4.0
40,40,6079,13.2,55638.0,8.8,83.3,5.59,1.0
1,1,1073,16.5,43312.0,10.8,134.3,9.11,1.0
3059,230,36109,20.1,55839.0,4.4,53.8,9.53,4.0
