,Unnamed: 0,FIPS,Poverty Rate,Income,Unemployment Rate,Prescription Rate,Death Rate,Strata
1279,336,6013,11.1,74208.0,8.9,59.6,3.98,2.0
3401,572,9011,9.3,70258.0,5.1,66.4,32.25,4.0
3284,455,53005,14.2,62698.0,6.7,107.8,11.03,4.0
3285,456,53011,10.6,64282.0,6.5,63.7,8.05,4.0
3926,154,51013,7.5,108635.0,2.6,24.4,9.13,5.0
4699,927,55009,9.7,61240.0,2.9,55.8,10.68,5.0
3596,767,26093,5.8,79388.0,4.1,58.9,14.84,4.0
1857,914,21195,23.0,35071.0,11.9,267.7,20.51,2.0
47,47,6097,9.5,61985.0,9.4,71.6,6.88,1.0
2012,126,39055,7.4,69078.0,5.7,65.9,11.71,3.0
1608,665,42129,10.9,49642.0,7.4,85.3,4.95,2.0
4312,540,29161,18.4,41330.0,3.7,80.8,22.35,5.0
3631,802,32023,15.9,48001.0,7.3,137.0,27.64,4.0
2918,89,21111,15.4,51230.0,4.8,88.5,13.1,4.0
3715,886,37071,15.7,48874.0,5.3,119.0,25.81,4.0
1003,60,26147,15.7,45858.0,13.1,106.6,9.28,2.0
1960,74,36061,19.0,71443.0,7.5,45.0,6.09,3.0
959,16,20173,15.2,49526.0,8.0,113.3,3.39,2.0
3883,111,47073,19.2,38958.0,5.4,89.0,30.05,5.0
3414,585,12019,9.6,57476.0,4.5,87.3,29.28,4.0
2007,121,39025,9.7,61398.0,7.4,104.6,28.97,3.0
147,147,21111,15.8,44516.0,10.1,131.8,2.71,1.0
238,238,37045,17.5,38304.0,15.1,144.3,14.26,1.0
4020,248,4005,18.4,54399.0,5.5,42.4,7.1,5.0
3657,828,34035,5.2,104668.0,4.1,37.0,12.28,4.0
2625,739,45083,17.7,44050.0,6.4,125.4,10.22,3.0
1363,420,13117,6.6,87380.0,6.6,65.5,6.39,2.0
3181,352,42095,8.8,62129.0,5.3,72.5,15.29,4.0
2221,335,6077,20.7,51527.0,10.5,69.4,9.64,3.0
4635,863,51059,6.7,117989.0,3.0,24.9,9.14,5.0
3716,887,37077,15.2,50414.0,4.3,79.7,16.94,4.0
2753,867,4025,15.1,47220.0,5.6,104.5,5.85,3.0
2647,761,47179,16.7,43212.0,6.3,121.0,11.09,3.0
229,229,37001,15.2,43103.0,11.7,91.7,10.67,1.0
3877,105,47031,14.3,47884.0,4.7,169.5,21.95,5.0
3888,116,47141,19.2,40479.0,4.9,139.6,13.17,5.0
4248,476,24015,9.7,72259.0,4.9,64.1,16.55,5.0
1005,62,26161,16.7,56789.0,6.8,62.4,4.31,2.0
2692,806,51710,23.4,42567.0,6.4,74.1,10.19,3.0
1790,847,12073,21.7,46975.0,6.1,71.4,4.26,2.0
864,864,8041,13.2,54857.0,9.1,79.4,5.34,1.0
3774,2,39087,17.9,42132.0,6.5,82.6,36.14,5.0
3711,882,37057,15.4,46263.0,4.8,80.4,20.01,4.0
1940,54,34037,6.1,85747.0,7.9,66.4,8.9,3.0
2474,588,36063,13.4,49274.0,7.0,80.8,11.24,3.0
3662,833,35013,25.6,38287.0,7.1,46.8,10.27,4.0
4332,560,34005,6.5,86777.0,4.1,58.7,27.2,5.0
1990,104,37101,16.6,50904.0,7.1,75.0,6.74,3.0
3908,136,48245,20.1,46198.0,7.0,85.5,4.71,5.0
1956,70,36045,15.7,46510.0,9.2,29.7,8.37,3.0
1357,414,13047,14.8,46600.0,7.5,185.9,21.52,2.0
3791,19,39149,9.4,59604.0,4.2,71.4,30.85,5.0
289,289,40145,9.1,55948.0,6.5,43.8,18.02,1.0
3344,515,4015,18.3,42003.0,6.6,127.5,15.1,4.0
2863,34,13223,8.8,62658.0,5.2,60.4,13.79,4.0
6,6,2122,8.7,57171.0,9.8,103.1,20.07,1.0
3927,155,51033,9.9,55423.0,4.5,35.3,33.14,5.0
3540,711,21195,31.4,32734.0,11.0,220.0,23.12,4.0
4198,426,19163,11.3,59461.0,3.6,64.3,9.85,5.0
860,860,8005,12.0,57042.0,8.3,64.8,2.74,1.0
104,104,13077,10.1,59848.0,9.8,90.4,8.76,1.0
3742,913,37191,20.6,42421.0,5.8,78.6,12.89,4.0
2657,771,48157,8.8,88516.0,4.5,44.2,3.36,3.0
603,603,33015,5.7,73402.0,6.0,77.0,6.77,1.0
2081,195,45083,18.7,42638.0,7.7,129.3,5.5,3.0
3303,474,54039,16.5,44849.0,6.0,131.0,46.73,4.0
3293,464,53073,14.4,55073.0,6.0,76.7,10.36,4.0
2523,637,39015,15.0,46484.0,7.5,102.4,22.67,3.0
252,252,37133,15.1,41161.0,8.5,79.1,8.09,1.0
2528,642,39035,19.6,44138.0,6.2,70.1,18.26,3.0
1270,327,4013,17.4,51442.0,7.3,83.6,5.1,2.0
2395,509,26067,15.2,48681.0,6.2,68.5,21.77,3.0
4049,277,6079,11.9,70634.0,3.6,63.4,7.41,5.0
3074,245,37067,18.1,47346.0,5.5,83.9,13.55,4.0
3852,80,44003,9.6,63762.0,4.7,71.7,27.94,5.0
3483,654,17099,13.3,56543.0,6.8,84.6,12.65,4.0
586,586,29019,18.8,42202.0,6.5,56.6,6.15,1.0
3768,939,39061,16.0,53344.0,4.4,72.2,37.57,4.0
2361,475,22005,13.7,67299.0,5.3,110.1,8.54,3.0
3003,174,33001,8.8,63377.0,3.3,82.2,28.03,4.0
56,56,8031,18.8,46693.0,8.1,47.6,20.71,1.0
4246,474,24005,8.3,73309.0,4.4,63.5,10.57,5.0
1418,475,21195,23.6,33736.0,9.7,306.2,26.49,2.0
770,770,51087,9.8,59128.0,7.3,85.1,4.56,1.0
3160,331,42013,15.3,44880.0,5.2,111.3,8.76,4.0
1655,712,48491,7.7,71272.0,5.8,75.6,2.41,2.0
2320,434,17163,19.1,50155.0,7.8,79.5,9.78,3.0
810,810,55079,21.9,40582.0,10.0,99.6,11.71,1.0
4166,394,17201,14.2,53490.0,6.5,86.0,30.55,5.0
1316,373,9005,7.0,67746.0,7.6,73.9,6.93,2.0
1914,28,30029,16.7,46885.0,7.7,109.8,15.04,3.0
2538,652,39077,13.4,47824.0,8.0,114.9,23.84,3.0
4692,920,54061,17.3,50621.0,3.7,46.5,27.61,5.0
1657,714,49035,13.3,58743.0,5.3,87.0,11.56,2.0
186,186,27053,11.9,61651.0,7.3,55.4,6.02,1.0
2930,101,22071,24.0,38640.0,6.5,67.8,5.39,4.0
