,Unnamed: 0,FIPS,Poverty Rate,Income,Unemployment Rate,Prescription Rate,Death Rate,Strata
915,915,13063,25.2,37706.0,13.4,57.4,6.12,1.0
2059,173,42073,13.8,43199.0,7.5,120.2,20.15,3.0
968,25,21115,25.2,35068.0,10.9,248.8,64.11,2.0
3032,203,35039,24.2,37319.0,8.0,90.2,60.81,4.0
4440,668,39001,18.6,41644.0,7.1,77.4,50.49,5.0
2338,452,19153,13.1,61028.0,4.2,94.0,5.22,3.0
393,393,1073,18.6,41740.0,10.3,138.0,6.23,1.0
3686,857,36071,12.6,71963.0,4.3,58.6,18.2,4.0
558,558,25001,10.9,54871.0,9.9,87.4,9.73,1.0
3146,317,40143,15.9,51366.0,4.1,135.8,11.89,4.0
3962,190,53057,11.3,60442.0,6.5,80.7,10.51,5.0
969,26,21117,16.0,50150.0,8.8,106.1,17.46,2.0
2123,237,49049,13.8,60069.0,4.2,67.3,9.24,3.0
3597,768,26099,11.0,60175.0,5.2,97.5,28.93,4.0
587,587,29047,9.5,55835.0,8.4,97.0,7.66,1.0
2182,296,55101,13.3,54403.0,8.3,91.7,15.89,3.0
3891,119,47155,15.1,45251.0,4.9,114.9,17.59,5.0
3716,887,37077,15.2,50414.0,4.3,79.7,16.94,4.0
4117,345,13021,25.0,39047.0,5.3,119.9,7.85,5.0
502,502,13139,17.8,47238.0,9.6,110.0,7.23,1.0
1304,361,8001,14.9,55695.0,9.4,61.9,13.49,2.0
34,34,6065,13.9,55151.0,13.1,56.4,5.82,1.0
663,663,37171,19.3,36622.0,12.0,185.5,20.36,1.0
1404,461,20173,16.4,47649.0,6.9,114.7,5.36,2.0
3418,589,12035,11.2,50863.0,5.5,80.3,11.08,4.0
2244,358,9001,9.0,85336.0,6.2,50.7,8.99,3.0
939,939,17167,16.0,51537.0,7.4,118.7,9.05,1.0
4380,608,36071,10.9,77606.0,4.5,51.9,19.88,5.0
3565,736,24017,7.4,93947.0,4.3,78.5,7.61,4.0
1278,335,6007,21.8,40748.0,12.2,164.4,7.22,2.0
3387,558,8013,10.8,74772.0,2.6,47.7,5.9,4.0
4537,765,42089,9.3,61296.0,5.8,65.3,13.69,5.0
784,784,53035,11.3,57107.0,8.6,80.7,6.77,1.0
2164,278,54019,22.6,33720.0,8.6,94.5,43.86,3.0
3787,15,39139,15.8,44835.0,5.5,70.2,51.19,5.0
2379,493,25003,13.0,49890.0,6.6,82.5,18.65,3.0
2885,56,17167,15.3,57591.0,5.2,105.9,17.11,4.0
460,460,11001,18.8,60729.0,9.4,37.1,4.82,1.0
2689,803,51185,19.2,38292.0,8.1,231.1,25.32,3.0
2717,831,54045,20.2,36437.0,10.5,263.0,56.58,3.0
1826,883,17091,16.7,49584.0,10.4,89.1,13.38,2.0
93,93,12103,13.3,43200.0,10.8,104.5,7.87,1.0
888,888,12057,17.6,46592.0,9.6,89.2,15.85,1.0
4428,656,37159,15.3,47541.0,4.7,72.8,43.37,5.0
3189,360,44007,17.2,50364.0,6.3,63.7,28.1,4.0
2894,65,18057,4.7,91844.0,3.4,52.8,4.84,4.0
2117,231,48453,15.9,60372.0,5.0,64.3,3.48,3.0
4473,701,39095,17.9,47562.0,5.9,85.5,30.63,5.0
4658,886,51730,21.8,36038.0,7.3,130.4,34.65,5.0
3326,497,55127,12.4,58554.0,4.6,67.4,10.7,4.0
4363,591,36015,15.3,50562.0,5.5,72.8,14.03,5.0
2054,168,42045,10.9,64186.0,7.1,82.2,3.03,3.0
719,719,45015,15.0,49284.0,10.0,63.2,6.75,1.0
3987,215,54109,23.9,36018.0,10.2,143.6,55.14,5.0
4163,391,17183,19.4,43649.0,6.5,85.1,24.39,5.0
3495,666,18003,15.0,51329.0,4.3,76.0,4.59,4.0
2653,767,48113,19.3,50118.0,5.4,59.8,6.55,3.0
4705,933,55063,12.0,57145.0,2.9,57.9,16.06,5.0
2814,928,11001,17.7,73115.0,6.9,35.7,13.83,3.0
3184,355,42125,10.1,57622.0,5.6,79.8,25.93,4.0
1208,265,51087,10.8,58110.0,6.7,86.7,8.05,2.0
3895,123,47167,16.1,54748.0,5.7,112.2,26.1,5.0
4187,415,18127,10.4,67525.0,4.1,83.2,19.6,5.0
1996,110,37151,19.8,40896.0,8.6,81.9,13.33,3.0
967,24,21111,17.3,45407.0,9.5,130.8,9.91,2.0
550,550,21235,26.2,29813.0,12.6,325.4,28.06,1.0
353,353,51015,9.3,50401.0,6.4,36.8,17.6,1.0
911,911,13045,19.5,43237.0,11.4,137.9,12.59,1.0
1348,405,12105,18.1,41337.0,9.6,79.0,1.95,2.0
4042,270,6061,7.8,81366.0,3.9,56.5,4.66,5.0
1241,298,54033,17.4,39899.0,7.1,150.7,25.92,2.0
2403,517,26139,9.1,60577.0,4.8,67.5,8.32,3.0
2008,122,39035,19.2,43653.0,7.0,73.4,17.42,3.0
4594,822,47179,14.9,43194.0,3.8,94.5,17.21,5.0
4310,538,29099,10.7,62334.0,3.6,72.8,32.17,5.0
4648,876,51179,4.6,111184.0,3.6,41.3,11.59,5.0
4205,433,21019,20.1,40752.0,7.2,78.6,54.19,5.0
907,907,12115,11.7,47457.0,10.2,97.2,17.01,1.0
1014,71,29071,10.0,47663.0,9.4,113.5,19.62,2.0
1674,731,51810,9.1,61523.0,5.7,70.7,4.92,2.0
4131,359,13139,13.3,61320.0,3.9,87.1,11.54,5.0
1693,750,54019,21.4,33445.0,8.7,116.4,37.06,2.0
3208,379,47011,18.1,43772.0,5.2,141.3,9.61,4.0
831,831,6013,11.9,74241.0,10.3,59.8,3.47,1.0
2267,381,12071,16.0,49147.0,6.0,68.8,9.57,3.0
2880,51,17113,11.7,65766.0,4.8,61.1,9.82,4.0
2670,784,49005,14.2,51735.0,3.2,66.7,8.45,3.0
3606,777,27037,5.6,79111.0,3.4,48.4,5.75,4.0
3426,597,12083,17.4,39629.0,5.8,90.8,12.03,4.0
442,442,8013,13.6,62215.0,7.0,63.0,5.77,1.0
24,24,6019,21.5,45219.0,14.7,69.0,7.05,1.0
3611,782,27163,4.5,90755.0,3.3,53.0,4.35,4.0
3397,568,9003,10.9,69341.0,5.4,56.0,27.34,4.0
845,845,6073,15.2,59290.0,10.3,47.2,8.76,1.0
322,322,46103,14.1,46972.0,4.9,81.3,14.02,1.0
4676,904,53073,13.0,61026.0,5.0,63.1,6.32,5.0
