,Unnamed: 0,FIPS,Poverty Rate,Income,Unemployment Rate,Prescription Rate,Death Rate,Strata
2694,808,51760,25.0,42074.0,6.2,67.8,18.82,3.0
2383,497,25013,17.7,49072.0,7.6,83.9,10.68,3.0
564,564,25021,6.3,79899.0,7.4,59.6,8.2,1.0
1112,169,39141,19.4,43118.0,10.0,158.3,21.73,2.0
2446,560,34025,8.2,87220.0,6.1,61.8,11.28,3.0
3418,589,12035,11.2,50863.0,5.5,80.3,11.08,4.0
2428,542,32031,15.4,52862.0,7.6,98.0,12.04,3.0
4080,308,11001,16.6,80153.0,6.1,28.5,33.0,5.0
2742,856,1097,18.4,42530.0,6.9,143.0,5.54,3.0
1858,915,22033,20.8,47770.0,6.2,113.9,6.06,2.0
680,680,39099,17.1,38205.0,11.7,130.4,15.07,1.0
3674,845,36029,14.2,54175.0,4.9,67.0,29.21,4.0
1035,92,34023,8.5,73914.0,8.7,55.9,6.02,2.0
2637,751,47065,15.9,48380.0,6.2,136.1,10.25,3.0
263,263,39041,5.1,84762.0,7.1,76.5,5.86,1.0
3340,511,2122,12.0,68501.0,8.5,97.9,22.22,4.0
3892,120,47157,20.8,47639.0,5.3,73.6,15.3,5.0
4513,741,42011,11.7,61022.0,4.6,49.1,20.58,5.0
2399,513,26099,12.3,54865.0,7.9,107.8,15.46,3.0
1114,171,39151,16.3,42190.0,9.3,117.1,9.33,2.0
1479,536,33017,12.8,53575.0,5.4,102.0,8.06,2.0
21,21,6007,18.5,41196.0,12.3,167.3,7.28,1.0
2568,682,40143,14.8,50507.0,4.3,144.1,12.71,3.0
940,940,17179,11.3,50106.0,8.3,98.4,8.85,1.0
3406,577,10005,11.6,56618.0,4.5,93.1,20.43,4.0
4068,296,8123,9.4,68679.0,2.6,49.9,4.92,5.0
1578,635,40143,16.0,47371.0,5.2,157.2,14.01,2.0
3817,45,42007,9.7,54715.0,6.2,72.9,35.24,5.0
1756,813,6107,29.6,39657.0,14.4,84.3,3.96,2.0
4543,771,42107,12.1,49360.0,5.8,67.3,9.12,5.0
956,13,19163,13.8,50007.0,6.1,75.2,10.17,2.0
3833,61,42069,14.1,47398.0,5.6,112.1,27.92,5.0
3851,79,42133,9.8,62305.0,4.6,62.5,9.01,5.0
4249,477,24017,7.5,94478.0,4.1,71.3,10.64,5.0
1871,928,24043,12.0,55643.0,7.3,124.8,6.69,2.0
3054,225,36085,14.2,71058.0,5.8,48.9,13.7,4.0
3124,295,39095,19.5,43136.0,5.3,106.1,22.37,4.0
1860,917,22071,26.6,36240.0,7.3,73.1,11.88,2.0
1530,587,37051,17.0,45110.0,10.5,103.1,7.71,2.0
1463,520,29047,8.9,58151.0,6.1,104.2,6.15,2.0
2024,138,39133,16.9,52576.0,7.7,70.4,7.93,3.0
3443,614,12117,11.4,61253.0,4.3,55.9,14.93,4.0
2384,498,25015,15.0,57737.0,5.3,70.3,11.81,3.0
3701,872,37021,13.5,50538.0,3.9,80.8,16.4,4.0
2821,935,12021,13.6,62385.0,5.3,58.5,12.31,3.0
1696,753,54045,20.9,33542.0,9.7,300.1,35.94,2.0
3138,309,39155,17.6,42831.0,6.5,101.8,41.23,4.0
2201,315,6001,12.5,76996.0,5.8,38.0,3.23,3.0
72,72,12005,14.4,43930.0,9.1,135.3,9.55,1.0
4015,243,1117,7.4,74098.0,3.2,89.6,12.64,5.0
2108,222,48157,8.9,87901.0,5.5,44.7,1.69,3.0
1366,423,13139,19.3,49636.0,7.8,103.9,5.39,2.0
527,527,18163,16.9,41024.0,8.9,157.0,17.25,1.0
4206,434,21029,9.2,62550.0,4.2,63.1,37.39,5.0
2748,862,4005,19.5,51955.0,6.5,56.2,7.19,3.0
3483,654,17099,13.3,56543.0,6.8,84.6,12.65,4.0
576,576,26125,10.3,60392.0,11.8,83.1,1.0,1.0
2055,169,42049,17.9,44223.0,7.4,97.1,8.21,3.0
4290,518,26161,12.9,70509.0,3.5,38.4,16.59,5.0
1678,735,53015,16.9,47714.0,10.7,107.2,17.65,2.0
606,606,34003,6.9,77059.0,8.0,50.0,2.98,1.0
721,721,45041,21.7,38914.0,11.3,131.7,9.5,1.0
422,422,6065,16.4,53981.0,13.8,56.9,5.3,1.0
2830,1,12081,14.8,50728.0,5.1,77.3,34.4,4.0
723,723,45059,19.5,36345.0,12.3,84.1,15.03,1.0
4404,632,37055,9.4,57316.0,5.9,95.7,30.47,5.0
3164,335,42029,6.0,90555.0,3.8,55.0,3.1,4.0
810,810,55079,21.9,40582.0,10.0,99.6,11.71,1.0
2782,896,6083,15.6,63049.0,5.3,57.6,7.64,3.0
3353,524,6007,19.5,45097.0,6.6,125.4,7.49,4.0
289,289,40145,9.1,55948.0,6.5,43.8,18.02,1.0
2582,696,42019,8.9,60851.0,5.1,78.0,11.83,3.0
1671,728,51710,22.6,41880.0,7.6,73.7,9.76,2.0
135,135,18163,15.2,42404.0,8.2,154.6,18.44,1.0
1765,822,8069,13.8,59337.0,5.8,80.6,7.6,2.0
3746,917,39001,20.2,38302.0,7.5,83.9,43.0,4.0
3635,806,33005,8.6,57286.0,2.7,65.1,23.75,4.0
2096,210,47149,12.3,57056.0,6.2,109.9,12.1,3.0
3733,904,37147,21.5,45918.0,5.6,82.9,12.98,4.0
1266,323,1127,21.0,36600.0,9.2,335.1,22.65,2.0
1027,84,33015,6.4,75285.0,5.6,76.2,12.15,2.0
1402,459,20045,19.5,48813.0,5.1,82.2,8.86,2.0
969,26,21117,16.0,50150.0,8.8,106.1,17.46,2.0
2093,207,47125,14.9,51059.0,7.6,108.3,10.86,3.0
2651,765,48039,9.9,73788.0,5.1,71.1,4.14,3.0
4056,284,6099,14.0,58925.0,7.5,76.0,3.29,5.0
4212,440,21073,13.7,53198.0,4.1,81.9,41.6,5.0
4394,622,37019,11.9,56227.0,5.6,96.2,33.61,5.0
2838,9,12103,13.6,47591.0,5.0,83.6,6.74,4.0
1133,190,41029,19.7,40013.0,11.7,142.9,10.25,2.0
1810,867,13063,25.4,40606.0,10.8,52.7,4.16,2.0
3145,316,40109,16.2,49750.0,3.9,117.5,8.37,4.0
2040,154,40145,11.5,53098.0,5.1,80.6,18.49,3.0
3738,909,37161,18.6,38699.0,6.7,97.3,15.06,4.0
1609,666,42133,10.6,55646.0,7.4,75.4,4.57,2.0
2413,527,27141,7.2,76512.0,4.5,52.8,10.97,3.0
