,Unnamed: 0,FIPS,Poverty Rate,Income,Unemployment Rate,Prescription Rate,Death Rate,Strata
1543,600,37151,17.9,41815.0,9.9,83.9,9.12,2.0
1242,299,54039,17.2,40409.0,7.1,163.4,30.16,2.0
3932,160,51067,13.2,52424.0,4.3,80.1,19.62,5.0
2796,910,8031,15.7,57886.0,3.7,44.3,10.99,3.0
35,35,6067,15.3,52502.0,11.0,63.5,5.61,1.0
4371,599,36047,19.8,56548.0,4.7,20.4,10.95,5.0
4294,522,27053,10.5,74568.0,3.0,33.5,11.74,5.0
2515,629,37171,18.9,37915.0,6.2,191.5,20.56,3.0
3357,528,6025,23.6,43327.0,24.1,52.4,6.08,4.0
4547,775,42129,9.9,60308.0,5.2,62.3,5.96,5.0
3275,446,51187,10.8,58047.0,4.8,92.4,30.7,4.0
2102,216,48029,17.4,49655.0,5.8,66.3,5.28,3.0
574,574,26099,12.7,49348.0,13.9,110.1,11.65,1.0
3048,219,36065,18.0,47390.0,5.3,64.2,15.05,4.0
2495,609,37035,16.2,45080.0,6.4,142.6,13.59,3.0
2389,503,25027,11.5,65217.0,6.1,66.6,14.38,3.0
3414,585,12019,9.6,57476.0,4.5,87.3,29.28,4.0
768,768,51041,6.9,69190.0,7.3,77.9,4.74,1.0
1401,458,19163,12.2,53315.0,5.7,87.5,11.85,2.0
1231,288,53061,11.0,63766.0,9.5,93.9,19.24,2.0
892,892,12081,15.9,43494.0,10.0,99.6,18.65,1.0
3776,4,39093,12.4,54951.0,6.0,74.0,39.5,5.0
1592,649,42017,5.8,75378.0,7.2,82.8,3.83,2.0
3041,212,36029,15.6,52176.0,5.3,73.2,25.58,4.0
2044,158,41039,21.1,43778.0,8.0,122.6,10.11,3.0
230,230,37003,14.9,40813.0,13.9,35.7,32.39,1.0
2628,742,47001,15.6,46689.0,6.8,180.3,14.56,3.0
161,161,25009,10.8,62758.0,8.7,69.8,9.34,1.0
4209,437,21049,14.1,53784.0,4.7,90.5,30.52,5.0
809,809,55063,12.9,47271.0,6.6,71.0,8.72,1.0
3766,937,39057,12.1,62751.0,4.4,74.4,24.28,4.0
2508,622,37129,18.0,49905.0,5.9,119.1,11.1,3.0
3403,574,9015,11.9,60869.0,5.6,71.6,25.82,4.0
315,315,44009,7.9,66705.0,8.9,84.6,8.62,1.0
1789,846,12071,16.3,46605.0,7.3,70.1,6.5,2.0
952,9,18163,15.5,43570.0,8.0,165.0,21.08,2.0
2334,448,18127,10.0,63030.0,6.2,100.8,18.55,3.0
206,206,33015,6.1,70196.0,6.6,76.9,9.49,1.0
1225,282,53015,19.5,43611.0,11.9,107.4,22.44,2.0
80,80,12057,15.2,47129.0,10.6,101.3,18.86,1.0
2872,43,17019,20.1,50813.0,5.2,70.4,11.01,4.0
130,130,18089,16.4,47054.0,10.6,91.4,3.63,1.0
3075,246,37071,17.3,45031.0,6.0,126.6,14.99,4.0
2078,192,45073,16.8,42077.0,7.7,146.2,14.66,3.0
3602,773,26147,13.8,52178.0,6.1,100.6,32.58,4.0
3342,513,4003,21.1,45151.0,6.2,79.0,14.31,4.0
1201,258,49057,13.2,52183.0,7.8,96.1,12.37,2.0
3642,813,34003,6.9,93205.0,4.2,42.5,10.22,4.0
4311,539,29113,9.8,67986.0,3.6,66.5,21.36,5.0
981,38,24005,9.6,62309.0,7.7,86.7,2.72,2.0
791,791,53077,23.9,40503.0,10.6,80.2,7.4,1.0
4227,455,21227,16.1,49966.0,4.1,83.5,7.76,5.0
62,62,9001,8.2,78892.0,7.5,53.9,4.94,1.0
747,747,48091,11.9,61573.0,7.0,98.1,10.14,1.0
1758,815,8001,13.2,54876.0,8.1,60.3,10.66,2.0
2940,111,24013,6.2,84506.0,4.2,76.8,7.76,4.0
1740,797,6061,8.3,73643.0,7.7,76.3,3.54,2.0
1039,96,34031,16.2,52243.0,11.0,51.9,5.18,2.0
2914,85,21037,14.4,51694.0,4.1,90.9,40.19,4.0
1850,907,21037,14.8,53321.0,6.6,98.2,21.98,2.0
812,812,55133,6.1,71176.0,7.3,78.2,8.98,1.0
4300,528,28049,20.2,44076.0,4.8,62.2,7.52,5.0
4338,566,34017,14.1,65673.0,4.4,31.4,16.63,5.0
4418,646,37111,16.2,42853.0,4.0,77.5,24.36,5.0
3740,911,37179,9.0,72548.0,4.4,67.9,9.27,4.0
3928,156,51041,7.0,76260.0,3.9,67.8,18.58,5.0
3215,386,47065,15.2,48943.0,5.3,130.8,11.01,4.0
841,841,6061,8.5,69581.0,10.8,74.0,3.08,1.0
2237,351,8031,15.9,54872.0,4.8,48.2,14.46,3.0
2266,380,12069,13.8,46895.0,6.4,87.1,4.43,3.0
1596,653,42049,15.9,45935.0,7.8,101.2,7.48,2.0
2405,519,26161,14.3,62861.0,4.9,55.5,15.41,3.0
1736,793,6045,20.9,42001.0,8.4,129.4,12.62,2.0
2339,453,19163,12.2,54959.0,5.2,83.2,6.42,3.0
1474,531,32023,16.6,41426.0,14.5,138.2,32.59,2.0
1558,615,39049,18.0,50053.0,6.4,108.3,13.38,2.0
1938,52,34031,16.6,57426.0,10.0,49.3,9.49,3.0
3931,159,51061,5.8,91372.0,3.5,72.2,33.3,5.0
4026,254,5007,9.1,64728.0,3.0,79.4,4.88,5.0
782,782,53015,20.6,43031.0,12.9,104.2,14.65,1.0
3210,381,47019,23.6,35053.0,6.4,113.2,17.7,4.0
4103,331,12091,10.9,60798.0,3.5,77.7,13.8,5.0
2573,687,41043,19.1,44358.0,8.1,127.0,15.92,3.0
4287,515,26147,12.4,56671.0,5.1,87.7,27.61,5.0
4132,360,13151,9.8,67493.0,4.8,70.6,9.3,5.0
2661,775,48257,13.8,57585.0,5.1,88.3,10.79,3.0
1523,580,37019,15.8,48624.0,11.2,125.9,21.38,2.0
2221,335,6077,20.7,51527.0,10.5,69.4,9.64,3.0
3774,2,39087,17.9,42132.0,6.5,82.6,36.14,5.0
1212,269,51167,23.5,30562.0,9.5,156.0,45.22,2.0
3896,124,47179,14.8,46316.0,4.8,108.5,22.76,5.0
3908,136,48245,20.1,46198.0,7.0,85.5,4.71,5.0
1263,320,1073,18.6,43967.0,7.4,141.2,7.27,2.0
2246,360,9005,7.7,73413.0,6.0,71.1,23.24,3.0
1048,105,36005,30.3,32137.0,11.9,38.2,6.54,2.0
